m/z Exp.,Intensity
430.0204771,0.004034042
430.028592,0.002551317
430.0330214,0.002626896
430.0415276,0.004374981
430.0568319,0.004036427
430.0780447,0.004256725
431.0044671,0.011068344
431.015535,0.002242923
431.0256518,0.005133152
431.0409862,0.0085392
431.0621852,0.006565571
431.0733883,0.002130747
431.0775461,0.002400398
431.0986945,0.004578114
431.1351434,0.00293076
431.1713952,0.003082275
431.2076312,0.002721071
431.2286155,0.002335787
431.9997309,0.002212763
432.0079472,0.001721859
432.0123881,0.002533436
432.0363883,0.003516197
432.0575222,0.00228858
432.9838402,0.003637552
433.0124259,0.002396226
433.0203828,0.009739876
433.0314707,0.001864076
433.0415794,0.003351212
433.0568841,0.004319906
433.0780551,0.004876614
433.1143784,0.004305363
433.1504863,0.005245686
433.1867646,0.005858898
433.2231753,0.003209591
434.0157746,0.002930641
434.0282669,0.001755893
434.0521565,0.00302887
434.0732181,0.001955271
434.9996907,0.007039547
435.0152682,0.001656473
435.0360712,0.0071702
435.0471855,0.002058744
435.0571337,0.003611326
435.0723921,0.00324297
435.093476,0.005445004
435.1296556,0.005506992
435.1659725,0.006738186
435.2024206,0.004506111
435.2389873,0.001986027
436.0074783,0.002552986
436.031305,0.003419161
436.0676651,0.002287626
436.9789579,0.002886057
436.9941409,0.00195539
437.0153304,0.008277416
437.0307986,0.003369808
437.0517141,0.005779982
437.0727037,0.00266695
437.087942,0.002806425
437.1089492,0.004906654
437.1452616,0.006337166
437.1817049,0.006971359
437.2182064,0.003793001
438.0107742,0.001872957
438.0469942,0.004133463
438.0833112,0.003033876
438.185031,0.001816273
438.9946436,0.005036116
439.0099763,0.005698204
439.0310318,0.006941795
439.0464147,0.003548026
439.0673254,0.004400969
439.0786465,0.001989365
439.0884549,0.002199292
439.103575,0.002447367
439.1247265,0.003727198
439.1398813,0.001775026
439.1609551,0.005548954
439.1973734,0.006352425
439.2338069,0.003065467
439.3795265,0.002866149
440.0262955,0.00241518
440.0416422,0.001653671
440.0627937,0.00342226
440.0990198,0.00188303
440.9736758,0.002233744
440.9889446,0.004789352
441.0101662,0.005480766
441.0255066,0.007380486
441.0466555,0.005598545
441.0579889,0.001819849
441.0619063,0.002265453
441.0830858,0.003712416
441.0941168,0.001791716
441.1042763,0.001763105
441.1193643,0.002504945
441.1403926,0.002585888
441.1555853,0.002151966
441.1766368,0.00456667
441.1918623,0.002083063
441.2129337,0.005149365
441.2493431,0.002529383
441.2528006,0.003078461
441.3012182,0.003036857
441.9966966,0.002225637
442.0207414,0.002899647
442.0287827,0.00205195
442.04182,0.002976179
442.057149,0.001973033
442.0783025,0.002409458
442.9891902,0.002406836
443.0044429,0.009990692
443.0256237,0.005982399
443.0409269,0.008282661
443.0621135,0.006432533
443.0732613,0.001954436
443.0773768,0.00233388
443.0986368,0.003864765
443.1350049,0.002628207
443.1714648,0.002179861
443.1925072,0.002154708
443.2078129,0.001745105
443.2288302,0.002465248
443.2802119,0.001676321
443.3013876,0.002530336
443.9998432,0.002357245
444.0078104,0.001839161
444.0122624,0.002688885
444.0361246,0.00389123
444.0442233,0.001915455
444.0572452,0.004826069
444.0725614,0.002898216
444.0936758,0.002737284
444.9839123,0.002685309
445.0202776,0.009683132
445.03138,0.002034664
445.0413621,0.005002976
445.0565926,0.006285191
445.0776403,0.006289482
445.088948,0.00226903
445.0928702,0.001761675
445.1139755,0.006113529
445.1504671,0.004603863
445.1869757,0.003093004
445.2234289,0.001658678
446.0156182,0.002776384
446.0282109,0.002310872
446.0519417,0.002669811
446.0730934,0.003056526
446.1093225,0.002168655
446.1456078,0.001719713
446.999546,0.006689549
447.0206422,0.001698971
447.0359604,0.007810593
447.0470607,0.001918078
447.0571023,0.003985405
447.0642458,0.003066301
447.0724267,0.003305674
447.0934915,0.004129648
447.1298574,0.004546166
447.1661528,0.00513649
447.2024646,0.004534483
447.2387903,0.001948357
448.0073602,0.002397537
448.0311934,0.004190445
448.0391298,0.001776934
448.0675424,0.002860546
448.0887591,0.001988173
448.9787419,0.002758741
449.0151615,0.009872437
449.026097,0.001807094
449.0304891,0.002804875
449.0363022,0.002346873
449.0515998,0.00701046
449.0727526,0.003777385
449.0879843,0.002452374
449.1091092,0.004616499
449.145514,0.004416227
449.1819311,0.004286528
449.2184117,0.003100872
449.7199424,0.001779676
450.0103949,0.003362417
450.0183367,0.001820564
450.0228779,0.002319574
450.0467584,0.004049778
450.0833086,0.002178431
450.9945888,0.004799128
451.009879,0.003572702
451.0309272,0.008128643
451.0419777,0.002136588
451.0461803,0.002493143
451.0519573,0.001702309
451.0672095,0.004644156
451.078377,0.001707375
451.0882591,0.002960205
451.1035511,0.002241969
451.1247028,0.004631043
451.1611022,0.005058765
451.1975038,0.004484415
451.2339081,0.002380848
452.0261908,0.002789736
452.0627176,0.002874017
452.9735484,0.001847982
452.9889034,0.002884865
453.0099446,0.007339954
453.0252324,0.006937027
453.046385,0.007611275
453.0575043,0.002356768
453.0616651,0.003094673
453.0828597,0.004029512
453.1040326,0.002357602
453.1405722,0.003159523
453.1769525,0.003733397
453.2132621,0.00334692
453.3950518,0.00346756
454.0418537,0.003033638
454.0781172,0.002800465
454.9892124,0.002953768
455.0046037,0.007546425
455.0257822,0.005406857
455.0411818,0.004884243
455.0623338,0.004393578
455.0734116,0.002281904
455.0988021,0.002316237
455.1561267,0.002171278
455.1924205,0.003411055
455.2286984,0.002866507
456.0123714,0.001865506
456.0361599,0.003195286
456.0572334,0.004090548
456.0653653,0.001674414
456.0724364,0.001834393
456.0935655,0.002660275
456.9840642,0.002614021
457.0050629,0.002176046
457.0204608,0.006918907
457.0415608,0.004113197
457.0568059,0.003953457
457.0779998,0.004539967
457.1141981,0.002912283
457.1504966,0.002489924
457.1715632,0.001949549
457.1868388,0.002594948
457.2079383,0.002935886
457.223243,0.001863599
457.2443377,0.001712441
457.2962594,0.005785465
457.3175804,0.001916885
458.0155353,0.002935648
458.0367138,0.001863837
458.0519907,0.002640963
458.0730983,0.003223538
458.2993912,0.002140999
458.9995274,0.006755829
459.0207,0.002524376
459.0358779,0.007966042
459.0471083,0.001677513
459.0570032,0.004978657
459.0722757,0.002856255
459.0934313,0.004563093
459.1298078,0.003754854
459.1662754,0.00350523
459.2026568,0.002680063
459.2238062,0.001740933
460.0075844,0.001843095
460.0313359,0.00292635
460.0677521,0.001983047
460.0888934,0.002173781
460.9787386,0.001780152
461.0150277,0.010284424
461.026142,0.002413511
461.0302825,0.002211571
461.0361736,0.003448963
461.0513968,0.007579804
461.0626424,0.002530336
461.0726044,0.004986763
461.0878786,0.002642393
461.1091637,0.004623413
461.1162326,0.002019882
461.1455859,0.003890991
461.1820951,0.003017068
461.2184733,0.003008127
462.0108101,0.002305389
462.0471105,0.003250599
462.083333,0.001726151
462.9944256,0.005117416
463.0096593,0.00253439
463.03073,0.010479927
463.0417946,0.002556801
463.0459398,0.002592564
463.0517503,0.002931833
463.0670301,0.005605221
463.0781971,0.001942992
463.0882073,0.004689694
463.1034667,0.001895666
463.1247229,0.004724503
463.161262,0.004289627
463.1977685,0.003824711
463.2341002,0.00193572
464.0023309,0.001703024
464.0262823,0.003299236
464.0626619,0.002744794
464.9737471,0.001663804
464.9889328,0.00216651
465.0100615,0.007500172
465.0253602,0.004313707
465.0465001,0.007605076
465.0576016,0.002669811
465.0617252,0.001802802
465.067558,0.002528906
465.0828269,0.003601551
465.0941813,0.001831651
465.1039688,0.003816366
465.1404032,0.004133463
465.1767713,0.004668236
465.2132731,0.003822804
465.2496267,0.001653791
465.3047065,0.011492252
466.0418448,0.003803015
466.0781661,0.003074527
466.3079262,0.003838778
466.9891664,0.003570318
467.0044886,0.00626421
467.0255712,0.009000778
467.0366988,0.001874089
467.0408707,0.00566721
467.0620012,0.00669241
467.0732134,0.002107859
467.0984897,0.003230333
467.1196701,0.002439976
467.1562968,0.003274918
467.1925711,0.003532887
467.2289989,0.002774596
467.4107921,0.002100289
468.0575285,0.002757788
468.9839269,0.002574563
469.0051626,0.002945185
469.0203266,0.006436348
469.041401,0.006338596
469.056629,0.003572464
469.0777419,0.005254269
469.0889427,0.002043605
469.1140776,0.00368166
469.1352247,0.001935363
469.1504191,0.002327323
469.1716335,0.00295949
469.2080651,0.003031492
469.2445728,0.001957059
470.0156673,0.002040863
470.0366862,0.002062082
470.0519189,0.002358913
470.0731072,0.002936125
470.9995746,0.005643845
471.0206304,0.003212214
471.0358704,0.007450581
471.0569974,0.005692005
471.0722612,0.002672672
471.0933995,0.004315615
471.1046069,0.001705289
471.1296925,0.00280714
471.1662864,0.002081275
471.1873833,0.001765013
472.0070929,0.001828551
472.0310444,0.003836393
472.052304,0.00241065
472.0675244,0.002289772
472.0887765,0.002431393
473.0153832,0.006708384
473.0365029,0.002493024
473.0518499,0.004367352
473.072959,0.003352642
473.1092911,0.002774358
473.145613,0.00266099
473.1818435,0.003370762
473.2181111,0.002692223
473.2390211,0.001715422
474.0105365,0.001999974
474.0467797,0.003066063
474.0679391,0.001893282
474.1042531,0.001901627
474.994462,0.004369497
475.0308664,0.007588387
475.0417655,0.002060294
475.051931,0.002883434
475.0671713,0.00342083
475.0883698,0.003761292
475.1247578,0.003241777
475.1612371,0.00322485
475.1976975,0.003157616
475.2340678,0.001949668
476.0263404,0.002132177
476.0625426,0.002160311
477.0101637,0.005771875
477.0253404,0.002084494
477.0464101,0.006567478
477.0575199,0.001900196
477.0675106,0.002776861
477.0827554,0.003202915
477.1038179,0.003408909
477.1402167,0.004002094
477.1766686,0.00406909
477.2131109,0.003664255
478.0416046,0.003589153
478.0779565,0.002295971
478.9893457,0.002466083
479.0047114,0.002744556
479.0258109,0.005601645
479.0410374,0.002434254
479.0622769,0.004274845
479.0733591,0.001659274
479.0985157,0.001723409
479.1196655,0.002028227
479.1561721,0.003062964
479.1924981,0.002847314
479.2288918,0.00260675
479.3145163,0.001767159
480.0574242,0.002819181
481.005045,0.003373385
481.020154,0.005049706
481.0412767,0.006248474
481.0523494,0.001779914
481.0565026,0.003052473
481.0776188,0.005150318
481.0888051,0.001822949
481.0987044,0.001827836
481.114023,0.002615213
481.1351671,0.002883196
481.1717658,0.003598929
481.2081753,0.002792358
481.2447592,0.001934886
481.4263017,0.00237298
482.036623,0.002914429
482.0518841,0.001726627
482.0730589,0.003067732
482.9996614,0.004631519
483.0207418,0.003813744
483.0361287,0.004782915
483.0571789,0.00433135
483.0681647,0.001653016
483.0724437,0.001937389
483.0935399,0.002903104
483.1299899,0.001922727
483.187384,0.002044082
483.2238834,0.002040267
484.0522963,0.002380252
484.0887726,0.002198458
485.0153643,0.005998135
485.0363893,0.003281117
485.051634,0.004019022
485.0727025,0.003999233
485.0837421,0.002078414
485.0877779,0.001653433
485.1089464,0.003624916
485.1201275,0.001873016
485.1453499,0.002915859
485.1817567,0.002086401
485.2030706,0.00184238
485.2394714,0.001934767
485.2830806,0.066570282
486.0104948,0.001910448
486.0467974,0.003251076
486.0679473,0.002425671
486.104246,0.002445698
486.2864845,0.018742561
486.9946308,0.004140377
487.0309577,0.006450653
487.0520951,0.00300765
487.0673271,0.003721952
487.0885192,0.003537893
487.1248616,0.003180027
487.1612184,0.002758622
487.1976468,0.002268672
487.2340412,0.001834154
487.2898343,0.002648473
488.0263461,0.002724409
488.0626779,0.002051115
488.0840327,0.00170511
489.010346,0.005437136
489.0466916,0.004596233
489.0679626,0.002235353
489.0831637,0.001671791
489.1042267,0.002342463
489.1406508,0.0025419
489.1768676,0.002876043
489.2131477,0.003347397
489.2493721,0.001932263
490.0419446,0.003174543
490.0784225,0.001772165
490.989606,0.002087355
491.0048218,0.001899719
491.0256976,0.005937576
491.0620835,0.004585981
491.0832284,0.002665639
491.0985509,0.001757145
491.1195751,0.002863646
491.1559985,0.003246546
491.1924057,0.003859043
491.2288117,0.003068209
492.0209663,0.002270699
492.0572215,0.003662348
492.0935233,0.001894355
493.0050208,0.003513813
493.020196,0.003185749
493.0413885,0.005421877
493.0565424,0.002010107
493.0776454,0.003326178
493.0987739,0.002548933
493.1140364,0.001827836
493.1351462,0.002943516
493.1714995,0.003687382
493.2079917,0.004219055
493.2447091,0.002408743
494.0366971,0.002205849
494.0730261,0.00302732
494.9993596,0.003592253
495.0204306,0.005167484
495.0357665,0.005049229
495.0568878,0.00467515
495.0681197,0.001774073
495.0722251,0.001911998
495.0933503,0.003077269
495.1298511,0.001717687
495.1511224,0.001930237
495.1874753,0.002523065
495.2238478,0.002434373
496.0157468,0.001649141
496.0310731,0.001859427
496.052119,0.003080368
496.0885479,0.002512217
496.9998854,0.001714349
497.0151493,0.005700111
497.0362354,0.00471282
497.0514736,0.003956318
497.0726759,0.003954887
497.109079,0.002773762
497.1667277,0.001906812
497.2031384,0.002019644
498.0468472,0.002405644
498.9942801,0.00389123
499.0154695,0.002071261
499.0307793,0.005998135
499.0519122,0.003912449
499.067247,0.002441049
499.088318,0.002871037
499.1247604,0.002398133
500.0261997,0.002110839
500.0624546,0.00179708
500.0836041,0.001758695
501.0099995,0.005560875
501.0464947,0.004786491
501.0676598,0.00260818
501.1041452,0.00237608
501.1404875,0.001952291
501.1768815,0.001678407
501.2132628,0.00191009
501.8128102,0.002274931
502.0415225,0.002258539
502.2414473,0.001947522
502.9891642,0.002267361
503.0256498,0.00601244
503.0468894,0.001739621
503.0620154,0.003190041
503.0831807,0.002195478
503.1195801,0.002451897
503.1561158,0.00230515
503.19243,0.00237143
503.2288234,0.00176996
504.0207863,0.001995206
504.0572633,0.002496958
505.0048065,0.003471494
505.0201077,0.002560616
505.041218,0.005193472
505.0522557,0.001650453
505.0623633,0.001761079
505.0776706,0.003191233
505.0989214,0.00235641
505.1352502,0.002869368
505.1717884,0.002135694
505.2080746,0.002777934
505.2445184,0.001680851
506.0364183,0.002647877
506.072857,0.002363205
506.9993568,0.001692772
507.0205101,0.004386425
507.0308746,0.002742529
507.0357023,0.003486633
507.056915,0.004606485
507.0931982,0.002474904
507.1144356,0.002017617
507.1507678,0.002632618
507.1872157,0.003098488
507.2237485,0.002619505
508.0523121,0.002071977
508.9999685,0.00177896
509.0152589,0.003394127
509.0363002,0.00397253
509.0515356,0.002370358
509.0726111,0.003308535
509.1089032,0.002295494
509.1663807,0.002500176
509.2028208,0.003069401
509.2391545,0.002451658
510.067971,0.002152443
510.9946203,0.002368689
511.0158726,0.002125859
511.0309819,0.004153729
511.0520778,0.003317118
511.0884084,0.002925515
511.1249533,0.002026677
511.2185537,0.002139449
513.0100132,0.00481391
513.0310619,0.002225876
513.0464689,0.00413847
513.0676136,0.003027439
513.1041239,0.002388597
514.0415102,0.002436042
514.09923,0.00203085
514.9894583,0.002355337
515.0256674,0.005428314
515.0467752,0.002498865
515.0620254,0.00330019
515.0831849,0.003124476
515.1195422,0.002759576
515.1559547,0.002438426
515.1923785,0.002301574
515.2289574,0.001751602
516.0210602,0.001836777
516.0573736,0.001920104
517.0054426,0.00295186
517.0415954,0.00322175
517.0628359,0.002176285
517.0782073,0.001903713
517.099034,0.002134204
517.135486,0.001942277
517.1718453,0.002277494
517.2080078,0.002506852
517.2443614,0.00220871
518.0369227,0.001690865
519.020632,0.004285336
519.0359123,0.002082348
519.0570726,0.003927112
