m/z Exp.,Intensity
421.1506658,0.002246618
421.1869769,0.001387835
421.2234033,0.001096726
421.9916323,0.001741409
422.0155214,0.002258778
422.0280311,0.001250267
422.0520426,0.002164364
422.9996298,0.004014969
423.0148991,0.001675606
423.0360184,0.004178047
423.0512507,0.001475334
423.057127,0.00180006
423.0723153,0.00278616
423.0933608,0.002396584
423.1086161,0.001243353
423.129724,0.003677368
423.1661454,0.003796578
423.2025949,0.002758503
423.4208651,0.001214504
424.0073546,0.001961708
424.0100475,0.001102924
424.01805,0.001247406
424.031061,0.002613545
424.0391979,0.001493931
424.0437434,0.001335621
424.0463052,0.001120091
424.0524155,0.001276016
424.0674647,0.002230167
424.9787483,0.002384663
424.9939332,0.002597809
425.0151375,0.005041122
425.0303928,0.003500938
425.0515126,0.004611015
425.0627589,0.001237631
425.0726359,0.001501083
425.0878946,0.002153397
425.1091535,0.002213955
425.1454959,0.002317429
425.1819006,0.002054691
425.2184572,0.001422167
425.363705,0.003614426
426.0257206,0.001378059
426.0383225,0.001119614
426.0468111,0.002493382
426.0832125,0.0012815
426.9945226,0.00219965
427.0097454,0.003461838
427.0309513,0.003658295
427.0462536,0.001703739
427.0673585,0.002528667
427.0784373,0.001282454
427.1036941,0.001318693
427.1247888,0.001327992
427.160987,0.002114773
427.1973204,0.002961159
427.2337722,0.001517534
428.0261171,0.001548767
428.0344778,0.001150847
428.0413022,0.00146699
428.0624381,0.002120495
428.0986895,0.001272678
428.9890157,0.002058029
429.0101313,0.002131939
429.0253551,0.004817009
429.0464351,0.004163742
429.0616959,0.002325058
429.0828006,0.003414154
429.1192178,0.002250671
429.1557312,0.001533032
429.1768416,0.001182318
429.9967249,0.001445293
430.0205205,0.002295494
430.028616,0.001476526
430.0330909,0.001652718
430.0416007,0.00251627
430.0568566,0.002299786
430.0780905,0.002104759
431.004522,0.006343842
431.0256959,0.0030756
431.0410158,0.004179001
431.062199,0.002824783
431.0775349,0.001336098
431.0986476,0.001560926
431.1351105,0.001050353
431.1714084,0.001284123
431.2076837,0.00124979
431.2286771,0.001328468
431.9997569,0.00129199
432.0079594,0.001032114
432.0124248,0.001214743
432.0363953,0.001603127
432.0444267,0.001054764
432.9838485,0.001765251
433.0203711,0.00385952
433.0416006,0.001642704
433.0568405,0.001611948
433.0780222,0.001347423
433.1143698,0.001585007
433.1505185,0.002383709
433.1868262,0.00315094
433.2232491,0.001682282
434.0156559,0.001090169
434.052161,0.00104332
434.9996578,0.002636433
435.0360939,0.002789974
435.0571286,0.001797199
435.0723411,0.001410484
435.0935198,0.001986027
435.1296974,0.002316475
435.1660249,0.003178597
435.2024428,0.002120495
436.0075107,0.001423597
436.0313215,0.001320124
436.9790232,0.001321554
437.0153298,0.003276825
437.0307957,0.001132548
437.051738,0.002186537
437.0727232,0.001386166
437.088003,0.001192331
437.1089926,0.00227356
437.1453411,0.003129959
437.1817744,0.003501892
437.2182114,0.001588821
438.0469586,0.001511574
438.0833625,0.00131011
438.1850647,0.001091242
438.9946353,0.001974583
439.009931,0.001749992
439.0310126,0.002848148
439.0462764,0.00142622
439.0673306,0.001774788
439.1035963,0.001062632
439.124781,0.001797676
439.1610185,0.002850533
439.1974331,0.003007412
439.2338488,0.001139641
440.0263077,0.001083374
440.062919,0.001143932
440.9737203,0.001231909
440.9889801,0.002529621
441.0101588,0.002382278
441.0255106,0.002977371
441.0466594,0.002555847
441.0618733,0.001239538
441.0830509,0.001228571
441.140433,0.001167536
441.1767217,0.002114296
441.1919356,0.001410008
441.2130126,0.002413273
441.2494176,0.001429081
441.2528167,0.001835823
441.9966363,0.001085281
442.0207931,0.001258016
442.0418155,0.001196623
442.0570869,0.001161575
442.9892653,0.001369715
443.0045094,0.005126
443.0256937,0.003068447
443.0409739,0.004274368
443.0621746,0.002864361
443.0773667,0.001271963
443.0986022,0.00142169
443.2289033,0.001130343
443.3014396,0.001440048
443.999882,0.001445293
444.0078485,0.001055956
444.0123591,0.001413107
444.0209211,0.001204968
444.0361977,0.002242088
444.0573107,0.002594471
444.0726467,0.002021313
444.093709,0.001499653
444.9839161,0.001339197
445.0203017,0.003831863
445.041418,0.002261162
445.0566443,0.002999306
445.0777021,0.002948284
445.0890336,0.001188755
445.092905,0.001126289
445.1140441,0.003258705
445.15054,0.002090931
445.187002,0.00142169
446.0283086,0.001036882
446.0519993,0.001369476
446.0731012,0.001255035
446.1457057,0.00111723
446.9995592,0.002996922
447.02068,0.00131464
447.0359746,0.003288746
447.0571084,0.001672745
447.0724112,0.001647949
447.0934689,0.00150609
447.1299169,0.001932144
447.1662202,0.002384663
447.2025087,0.002154827
448.0074069,0.001199246
448.0312127,0.00199151
448.0391825,0.001131296
448.0674806,0.001397133
448.9787432,0.001328468
449.0151852,0.004984856
449.0304522,0.001265526
449.0363604,0.001069903
449.0516127,0.003381729
449.0726595,0.00135541
449.0880183,0.001149654
449.1090985,0.001896858
449.1454969,0.002078533
449.181933,0.001887322
450.0104292,0.002007961
450.0229515,0.001526833
450.046794,0.002066612
450.9945819,0.001740933
451.0098484,0.001773834
451.0309248,0.003321171
451.0672672,0.002085686
451.088282,0.001648903
451.1035697,0.00108695
451.1247071,0.001982212
451.1611244,0.002009869
451.1974806,0.00204134
452.0260764,0.001105547
452.0626645,0.001200199
452.9735461,0.001143932
452.9889383,0.001785278
453.0099617,0.003644943
453.0252398,0.003647804
453.0464219,0.00423336
453.0575919,0.00120306
453.0616796,0.001597166
453.0828498,0.001979828
453.1405184,0.001323462
453.1769205,0.001577854
453.2132261,0.001493692
453.3950728,0.001641035
454.0418915,0.001437664
454.078163,0.001230717
454.9892093,0.00186491
455.0046027,0.003968239
455.0257845,0.002798557
455.0411128,0.002202034
455.0622912,0.001727343
455.0734137,0.001069069
455.1560859,0.001102686
455.192391,0.00161314
455.2287257,0.001274824
456.0335682,0.001115561
456.0361099,0.002201557
456.0572267,0.002226353
456.0654094,0.001260996
456.0724344,0.001370668
456.093558,0.001355171
456.9840598,0.001355648
457.0049915,0.001124859
457.0203849,0.002620697
457.0414735,0.001415968
457.0567668,0.002084732
457.07797,0.00194931
457.1141374,0.00134325
457.1868331,0.001203537
457.2079563,0.001547337
457.2961878,0.002187967
458.0155178,0.001605034
458.0367017,0.001167536
458.0519418,0.00159812
458.0730341,0.001196861
458.9995106,0.003582001
459.0206664,0.001589775
459.0358457,0.003929138
459.0569773,0.002753258
459.072189,0.001323938
459.0933816,0.001716375
459.1297785,0.001810074
459.1662373,0.001430988
459.2026187,0.001089573
460.0312343,0.00128603
460.9787142,0.00109458
461.0150428,0.00537777
461.0262919,0.001052141
461.0302819,0.001352072
461.0362091,0.002310276
461.0390049,0.001047611
461.0514076,0.00458622
461.0626802,0.001403809
461.0726341,0.003060341
461.0878746,0.001335859
461.109137,0.001888275
461.1162293,0.001139164
461.1455079,0.001667976
461.1820311,0.001261234
461.2183794,0.0012393
462.0471199,0.001265049
462.9944232,0.002316952
463.0096372,0.001712799
463.0307462,0.005422592
463.0418829,0.001126528
463.0458934,0.001355171
463.0517986,0.00199461
463.0670514,0.003286839
463.0782616,0.001088858
463.0881788,0.002321243
463.1034852,0.001243591
463.1246963,0.00224781
463.1612213,0.001792431
463.1976951,0.001333237
464.0023953,0.001106978
464.0262684,0.001559734
464.0625964,0.00120163
464.9889504,0.001564026
465.0100742,0.003656387
465.0253321,0.002410412
465.0464879,0.003407478
465.0675757,0.00144577
465.0827733,0.001930714
465.1039798,0.001745224
465.1403951,0.001761198
465.1767326,0.002012253
465.2132459,0.001736641
465.3046601,0.004049778
466.0418706,0.001734018
466.307926,0.001695156
466.9892103,0.001990318
467.0020953,0.001042843
467.0045285,0.003678799
467.0256081,0.004842758
467.0367932,0.001085758
467.0408992,0.003238201
467.0620336,0.003403187
467.0732888,0.00105691
467.0985096,0.00157547
467.1563132,0.001216412
467.1924787,0.001442909
467.2289388,0.00118351
468.0575098,0.001277447
468.983917,0.001202583
469.0052367,0.001369953
469.0203521,0.00273943
469.041454,0.003148079
469.0566256,0.00163722
469.0777717,0.002658844
469.1141429,0.001728296
469.1504557,0.001138449
469.1716761,0.001428366
469.2080144,0.001315117
470.0367241,0.001350641
470.0518714,0.001290321
470.0731439,0.001293898
470.9996272,0.002717972
471.0206935,0.001400948
471.0359115,0.00356245
471.0570515,0.002883434
471.0723242,0.001527309
471.0934756,0.002250671
471.1296927,0.001369715
472.0027313,0.001066685
472.0311122,0.001951218
472.052335,0.001303911
472.0675692,0.001317024
473.0153924,0.002624989
473.0365292,0.001139402
473.0518708,0.001719236
473.0729905,0.001607657
473.1092834,0.001296282
473.1456539,0.001180172
473.1819394,0.001436234
473.2181906,0.001423121
474.0468315,0.001752853
474.9944822,0.001952171
475.0097735,0.00112319
475.0309102,0.003554344
475.0519648,0.001591206
475.0671983,0.001762867
475.0883984,0.001832962
475.1248111,0.00151825
475.1611587,0.001050711
476.0263657,0.001065254
476.2815733,0.001476765
477.0102376,0.002481937
477.0253956,0.001177311
477.0465123,0.003473282
477.0576247,0.00143671
477.0676377,0.001261473
477.0828389,0.00163269
477.1038617,0.001687765
477.1403203,0.001924515
477.1767203,0.002023697
477.2131322,0.001677752
478.0332515,0.001113176
478.0416981,0.001880646
478.0498336,0.00108242
478.0780199,0.0013237
478.9893444,0.001219034
479.0046773,0.001330853
479.0258231,0.002588749
479.0410686,0.001282454
479.0622992,0.001897097
479.1562281,0.001327992
480.0573565,0.001096606
481.0051155,0.001744986
481.0202227,0.002624035
481.041381,0.003294468
481.0565722,0.001848459
481.0777075,0.002746582
481.0889662,0.001189709
481.098789,0.001307011
481.1140809,0.001372337
481.1352138,0.001385212
481.1718658,0.001504898
481.2081596,0.001168251
481.4263593,0.001032352
482.0155139,0.001263619
482.0366882,0.001567364
482.0518961,0.001130343
482.0731243,0.001528502
482.9996912,0.002287388
483.0207834,0.001544476
483.0361814,0.001852274
483.0571561,0.001681089
483.0724815,0.001110077
483.0936103,0.001217604
485.0153681,0.0024786
485.0364457,0.00120914
485.0516272,0.001761913
485.0727563,0.001889229
485.1090108,0.001768351
485.1202364,0.001140118
485.1453915,0.001718044
485.1818207,0.001223803
485.203107,0.001081944
485.2829992,0.022434235
486.0105123,0.001184464
486.0467718,0.001555204
486.0680011,0.001558542
486.1043335,0.001275063
486.2864297,0.006587029
486.9946682,0.002090216
487.0309155,0.002727032
487.0520809,0.001174212
487.0673035,0.001540661
487.0885436,0.001356959
487.1248543,0.001275301
487.1612447,0.001188278
489.010402,0.002096653
489.0466936,0.002095699
489.1407083,0.001112461
489.1768826,0.001311064
489.213235,0.001676559
490.042005,0.00148797
491.0257537,0.002775192
491.0621791,0.00237751
491.0833097,0.001329184
491.1197018,0.001345396
491.1560434,0.001429558
491.1924942,0.001786232
491.2288502,0.001345396
492.0573457,0.001983166
492.0936658,0.001268864
493.0050929,0.001605749
493.0202904,0.001657486
493.0415286,0.002456188
493.056627,0.001316309
493.077829,0.001919746
493.0989301,0.001568556
493.1141667,0.001155376
493.1352574,0.001543522
493.1716579,0.001829624
493.2081115,0.001869202
494.0731124,0.001217127
494.9995522,0.001974583
495.0206198,0.002946377
495.035984,0.002964497
495.057081,0.002528191
495.0723181,0.001151323
495.0934736,0.001320124
495.1876174,0.001122713
495.224004,0.001230478
496.0160044,0.001154184
496.0313049,0.00134182
496.052343,0.001887322
496.0887863,0.001173735
497.0001073,0.001261473
497.0153717,0.002859592
497.0364556,0.002223969
497.0517099,0.002007246
497.0729022,0.001774073
497.1092765,0.001187086
498.0105471,0.00121975
498.0470886,0.001366139
498.9945494,0.002413273
499.0157881,0.001134396
499.0310265,0.003079891
499.0521544,0.001844883
499.0674538,0.001305819
499.08846,0.001209021
499.1249104,0.00105691
501.0102538,0.00302887
501.0466763,0.002013445
501.0678901,0.001182556
501.1407288,0.001184464
502.0417301,0.001069903
502.989417,0.001241207
503.0258889,0.003087044
503.0622652,0.001452208
503.0834333,0.001222849
503.1198051,0.001211643
504.0574775,0.001210213
505.005024,0.001341343
505.0204099,0.001613379
505.0414965,0.002590656
505.0626658,0.001202345
505.0779481,0.001781225
505.0992374,0.001044989
505.1354944,0.00126648
505.2082845,0.001271009
506.0366499,0.001532555
506.0731256,0.001262903
507.0207527,0.002388954
507.0359214,0.00220108
507.0571986,0.002409935
507.0934851,0.001274347
507.1146875,0.001032114
507.1509955,0.001420498
507.1874825,0.001447439
507.2239252,0.001070261
509.0002386,0.001102924
509.0154533,0.001698017
509.0365449,0.001903534
509.0517614,0.001555204
509.0728694,0.001569271
509.1091233,0.001073122
509.1666051,0.001250029
509.2030368,0.001556635
509.2393664,0.001323938
511.0311597,0.001938343
511.0523145,0.001451016
511.0886085,0.001135469
512.0262338,0.001210451
513.0101858,0.002635956
513.0312467,0.001114368
513.0466399,0.002391815
513.0677604,0.001292229
513.1042578,0.001099348
514.0416199,0.001367807
514.9896465,0.001200914
515.0258056,0.002769947
515.0469731,0.001190662
515.062246,0.001691103
515.0833434,0.001414299
515.1197115,0.001181603
515.1561373,0.001369238
515.1925542,0.001162529
517.0416828,0.001617909
517.0991693,0.001137734
517.2081204,0.001213074
517.2444843,0.001074791
518.9994883,0.001060009
519.0207678,0.002136469
519.0360732,0.001374006
519.0571041,0.001555681
519.2239377,0.001146078
520.0887432,0.0011096
521.0155637,0.001089335
521.0365561,0.001439095
521.0517705,0.001199961
521.0726672,0.001532555
521.109047,0.001106978
521.1666563,0.001206875
521.2029781,0.001492024
521.2394841,0.001345515
522.994562,0.001291752
523.0158105,0.001057029
523.0310026,0.001533747
523.0520677,0.001507282
523.0885187,0.001355887
524.0625422,0.001093626
524.0836679,0.001315355
525.0102991,0.00124383
525.0466396,0.001685143
525.0677681,0.001157045
525.1041309,0.001089573
527.025766,0.001989365
527.0468927,0.001108408
527.0833318,0.001094103
528.0576434,0.001076937
529.005342,0.001050949
529.0416357,0.001587629
531.0208785,0.001832724
531.0572357,0.001571655
533.0364115,0.001351595
533.0730449,0.001165271
535.0309944,0.001089096
535.052206,0.001176596
535.2186693,0.001380682
535.5211426,0.006688118
536.5243238,0.00376606
539.0257414,0.001852036
539.0468839,0.001399756
539.0621156,0.001628876
539.0834292,0.001350403
541.0415441,0.001256585
541.0779206,0.00125289
543.0207487,0.00115037
545.0365613,0.001158476
546.0681398,0.001181364
553.005327,0.00126195
555.021168,0.001093864
556.0022057,0.003711224
557.0364508,0.001073837
563.5525833,0.003786564
564.5557053,0.002208948
569.0364286,0.001115322
575.0470475,0.001066208
585.0313176,0.001057625
591.5835991,0.001069546
623.0302402,0.001452923
800.2048379,0.001443386
801.0027744,0.001092792
801.2724201,0.001105666
803.4115233,0.00186944
848.0889356,0.001213789
848.6300864,0.001122952
848.6504699,0.001295209
848.655953,0.001040816
848.6921077,0.001762867
848.6958467,0.001882553
848.719617,0.001282573
848.7248935,0.001546741
848.763454,0.00170958
849.3079429,0.001124978
849.3408111,0.001075625
873.1067523,0.001106501
873.7385686,0.001356363
874.0579004,0.002947331
874.6934044,0.004724503
875.6491799,0.001598477
875.9678694,0.003918648
876.6052457,0.001966238
963.3150753,0.00120914
996.0123045,0.001074493
1067.636808,0.001334786
1069.058411,0.003172875
