m/z Exp.,Intensity
486.2861397,0.054777145
486.2888019,0.014863014
486.9944838,0.01990509
487.0154482,0.009367943
487.0217443,0.009140492
487.0307639,0.026567459
487.032025,0.011604309
487.0517623,0.012384415
487.0670151,0.01518631
487.088226,0.0114851
487.1250115,0.011466026
487.1610923,0.011885643
487.289609,0.012681961
488.0259896,0.013090134
488.0624914,0.011256218
489.0100572,0.014575005
489.0106356,0.01533246
489.0258396,0.011342049
489.0317153,0.009275436
489.0466291,0.022548676
489.1040057,0.011301994
489.1406875,0.010660172
489.1769062,0.013871193
489.2132162,0.017173767
489.2493285,0.011427879
490.0420911,0.012648583
490.9891232,0.010116577
491.0257968,0.026914597
491.0408371,0.011476517
491.0469547,0.010170937
491.0621397,0.021583557
491.0832201,0.011916637
491.1197731,0.012300491
491.1559533,0.014863014
491.1925939,0.018253326
491.228832,0.014928818
491.2652511,0.009243012
491.9975481,0.009568214
492.0210905,0.009641171
492.0328858,0.00914979
492.0363402,0.011955261
492.057367,0.022277832
492.0585496,0.009811401
492.093808,0.01130724
493.0049391,0.017282486
493.0203342,0.015790939
493.0415918,0.023376465
493.0566148,0.01409626
493.0778972,0.019523621
493.0990782,0.015900612
493.1142423,0.012042046
493.1351915,0.015978813
493.1717551,0.018706322
493.2082069,0.017252922
494.015456,0.010971069
494.0364481,0.009702683
494.0454204,0.009133816
494.0731467,0.012340546
494.9996166,0.02016449
495.0206786,0.029745102
495.0225694,0.009978771
495.0360058,0.02904892
495.0570564,0.026609421
495.0684697,0.009232283
495.072158,0.012337685
495.0934306,0.012163162
495.1298247,0.010484695
495.2238159,0.011472702
496.0166979,0.012026787
496.0314065,0.016960144
496.0372795,0.00941658
496.0523654,0.019839287
496.0676355,0.009790421
496.0888933,0.012690544
497.0000723,0.012896538
497.0152883,0.028657913
497.0363844,0.021757126
497.050514,0.009183407
497.0518649,0.020486832
497.0728975,0.017477989
497.1090038,0.009753227
498.0107637,0.015313149
498.0234596,0.009429455
498.0470867,0.012448311
498.0682287,0.009304047
498.9945508,0.027517319
499.0158888,0.013219833
499.030979,0.02955246
499.052046,0.019172669
499.0674418,0.01498127
499.0883622,0.013908386
499.1250028,0.010910034
500.0261191,0.011036873
500.034289,0.01039505
500.062568,0.01206398
500.0838967,0.010946751
501.0101274,0.033481598
501.0315028,0.012014389
501.0466175,0.021097183
501.0577815,0.009936333
501.0676326,0.011183739
501.0684165,0.009306908
501.083015,0.011525154
501.1041915,0.009625912
501.140529,0.013467789
502.0047079,0.00924778
502.0134333,0.009379387
502.0415974,0.01143837
502.0496699,0.009739876
502.9893542,0.015310288
503.0047478,0.009877205
503.0258259,0.032739639
503.040934,0.010685921
503.0473039,0.00993681
503.0623669,0.016704559
503.0834148,0.012628555
503.1197688,0.015874863
503.1561693,0.010859489
503.1924304,0.01017952
503.2287148,0.010647774
504.0210591,0.010103226
504.0291369,0.009534359
504.0575956,0.012083054
505.0046975,0.014016151
505.0203514,0.017314911
505.0414273,0.023518562
505.0626994,0.011231899
505.0777802,0.018361092
505.098887,0.009948731
505.1352356,0.013214111
505.1712961,0.010237694
505.2080418,0.013601303
505.2446691,0.012450218
506.0081077,0.010717869
506.0366215,0.015978813
506.0729801,0.01412487
506.9993631,0.009407044
507.0205341,0.0238657
507.0307772,0.010996819
507.0322037,0.009937286
507.0359313,0.021454811
507.0569745,0.02244854
507.078066,0.009246826
507.093277,0.013347626
507.1143512,0.011757851
507.1507936,0.015791893
507.1873883,0.015371323
507.223676,0.014066696
508.0310757,0.009516716
508.0518697,0.009858131
509.0000531,0.011259556
509.0151089,0.017141342
509.0363593,0.018153191
509.0515368,0.016992569
509.0726852,0.015536308
509.0833212,0.010120869
509.1090718,0.011507034
509.1453927,0.00931406
509.166403,0.012602806
509.2028911,0.017711639
509.2392156,0.015059471
509.2758242,0.009109974
510.0181409,0.011267662
510.0678102,0.01271534
510.9893201,0.009916306
510.9943154,0.013640404
511.0307377,0.020414352
511.0519505,0.013496399
511.0884617,0.011454582
511.2183549,0.009167671
511.2913344,0.010142326
512.02626,0.012109757
513.0097994,0.024540901
513.0209142,0.009933472
513.0311663,0.011108398
513.0462769,0.023056984
513.0574782,0.012763023
513.0672978,0.014577866
513.0825904,0.010007381
513.1039348,0.009912491
513.2133076,0.009399414
514.0412644,0.014696121
514.9891837,0.011346817
515.0255319,0.028833389
515.0465532,0.014860153
515.0621023,0.016426086
515.082998,0.015872955
515.1192974,0.012166977
515.1559093,0.011758328
515.1921144,0.009183407
516.0935632,0.009324551
517.0049331,0.012859345
517.0200348,0.011427879
517.0412542,0.015065193
517.0422259,0.009450913
517.0988985,0.011744499
517.2081011,0.010435581
517.2444843,0.010756493
518.0737284,0.009485245
518.9996133,0.011566162
519.0206607,0.021810532
519.036244,0.011590958
519.0570798,0.017069817
519.0584516,0.009228706
519.1509638,0.0112257
519.2237848,0.01181984
520.0520654,0.012173653
520.0884526,0.010372162
520.9999183,0.012863159
521.0156104,0.011592865
521.0364676,0.013700485
521.0516688,0.010685444
521.0726112,0.01543808
521.1088275,0.012018204
521.1665116,0.011767387
521.2030574,0.01672554
521.239305,0.013441086
522.0316176,0.010540962
522.0685377,0.009091377
522.9943663,0.013108254
523.0311022,0.015414238
523.0519751,0.016126633
523.0883477,0.014389038
523.2185879,0.010488033
524.0342073,0.011437893
524.0624601,0.012025833
524.0835937,0.01133728
525.0101696,0.014505386
525.0466097,0.021718979
525.0676766,0.012563705
525.1041866,0.010931969
525.2341673,0.010947704
526.9891324,0.010209322
527.0256301,0.021385193
527.0468496,0.015563011
527.06226,0.010398865
527.0833673,0.011829376
527.1198607,0.01137495
528.0580231,0.011209488
528.0941209,0.011087418
529.0052868,0.011982441
529.0415605,0.01847744
531.0210208,0.018531799
531.0571391,0.015122414
531.1508489,0.010178089
531.1873505,0.0104599
531.2236643,0.011704445
532.0720373,0.009580612
533.0150969,0.009595871
533.0363347,0.017401695
533.072561,0.01228714
533.1224802,0.009437084
534.0680378,0.010005951
535.0309493,0.012655258
535.0520518,0.012777329
535.0884602,0.012602806
535.2186614,0.015426636
535.2549644,0.010213852
535.5211168,0.06930542
535.5227452,0.0182724
536.5243254,0.036561966
537.0102566,0.011631966
537.0314158,0.010501862
537.0466633,0.009913445
537.0675638,0.011950493
537.1039513,0.009737968
537.2342703,0.011185646
538.0631408,0.009171248
539.0256523,0.019686699
539.04692,0.015241623
539.0581786,0.009784699
539.0620883,0.016107559
539.083395,0.013000488
539.1200317,0.009149551
540.0290982,0.009059906
541.0048709,0.013494492
541.0414501,0.014106751
541.0530847,0.009910584
541.0780014,0.014850617
542.0367648,0.010427475
543.0207758,0.01275444
543.036435,0.009448052
543.0570709,0.010084629
545.0000728,0.009560585
545.0365383,0.012618065
545.2033709,0.00995779
546.0680901,0.010052204
547.0154764,0.009773731
548.0472946,0.010330677
548.0836381,0.009688854
549.031143,0.010314941
549.0465837,0.009813309
549.0674523,0.011229992
553.0052683,0.014798164
554.036169,0.010811329
555.0210589,0.010992527
555.0572844,0.010643005
556.0021183,0.038478851
556.0041796,0.010859013
557.036237,0.013444901
557.0958101,0.009435177
561.0313661,0.012556076
561.0678606,0.009404659
563.0470032,0.009270191
563.0833232,0.010188103
563.5523896,0.039548874
563.5543723,0.012373924
564.344638,0.009274244
564.5556897,0.022684097
567.036489,0.009527206
567.0573413,0.010742188
568.9997436,0.011310577
569.0362516,0.013204575
569.0728999,0.00926733
571.0522196,0.013339043
575.047084,0.014175415
581.0577306,0.010029316
583.0156662,0.011492252
583.0520609,0.009106159
585.0313985,0.009405613
585.0679371,0.011453629
585.0886919,0.009225607
591.3537869,0.009157181
591.5831644,0.011250019
593.0575898,0.010126114
599.0471287,0.009446621
601.240533,0.009272099
601.8119655,0.014224052
606.0065783,0.009181976
607.276261,0.009762764
609.0315713,0.010268688
612.0426741,0.009381294
613.062787,0.009784222
625.0633912,0.009093285
637.0625513,0.010205984
642.9932806,0.010202885
653.0572389,0.010770321
687.4623654,0.012099266
687.8557029,0.015631676
688.0523202,0.026332855
688.4460295,0.011014462
689.0374402,0.009202957
696.0303296,0.011820316
721.6932022,0.013874531
737.1812396,0.011781216
738.9936854,0.032885552
739.2207917,0.018377304
739.675155,0.028941155
740.8145319,0.011677504
741.0419744,0.010826588
741.2711754,0.015734673
741.4995359,0.027194977
742.185677,0.01265502
743.5608819,0.010559082
797.8161252,0.018233299
798.8758424,0.01583004
799.4081511,0.01474762
799.9393889,0.014914513
800.2053483,0.045548439
800.7381906,0.014612436
801.0043056,0.031801224
801.2712342,0.035367966
801.8055393,0.023224354
802.8761758,0.027591705
803.1439821,0.017638207
803.4124208,0.051769257
803.6811524,0.014595509
804.2180821,0.01517272
804.487859,0.024398804
805.0252961,0.021010876
805.2931447,0.009415627
805.9866961,0.010523558
806.1042563,0.019089222
809.0900286,0.00918293
838.3088584,0.009256959
841.2820864,0.009180307
847.4996844,0.010057688
848.015386,0.011020422
848.031188,0.014323711
848.0359111,0.011308909
848.0409321,0.013747931
848.0500118,0.012096882
848.0598297,0.010782003
848.0839512,0.014919758
848.0895878,0.01877594
848.0966036,0.015201926
848.1025328,0.013180256
848.1086063,0.01714468
848.1237699,0.009043336
848.1501921,0.009768248
848.159188,0.010108233
848.1625059,0.009237051
848.5371314,0.009458661
848.5597577,0.009495258
848.6107547,0.010302186
848.6266658,0.013286591
848.6307816,0.018865585
848.6491714,0.011829376
848.6523493,0.017007828
848.6562933,0.019634724
848.6598867,0.01646471
848.6677657,0.015421271
848.6796399,0.023058891
848.6845649,0.020331383
848.6948291,0.037028074
848.7039997,0.011564255
848.7085625,0.015782952
848.7179528,0.018692493
848.7218445,0.018788338
848.7253714,0.016244412
848.7338364,0.01768446
848.7441008,0.010916591
848.7496176,0.015368462
848.7550183,0.010599613
848.7591601,0.011712313
848.7631503,0.02238512
848.7673444,0.011668205
848.7758596,0.010802388
848.7882777,0.01373899
848.7978599,0.009925604
848.8207308,0.010249436
849.2255494,0.010908842
849.2379668,0.015915394
849.2600563,0.012128592
849.2671778,0.010135651
849.2715981,0.011981249
849.2768391,0.011991739
849.2820904,0.010985851
849.2916755,0.009642422
849.3022796,0.012823701
849.3083638,0.021014214
849.3168663,0.010397434
849.3215652,0.017107487
849.3261297,0.010440111
849.3331589,0.013060808
849.3423939,0.01311934
849.3514981,0.014909506
849.3567813,0.010341167
849.3752885,0.010145068
869.3201401,0.010346293
870.5784809,0.011808395
871.5267084,0.011673689
871.8421618,0.012936592
873.1067932,0.040060043
873.4217684,0.013915539
873.7405236,0.080221176
874.0579323,0.108671188
874.6935657,0.233474731
875.0117433,0.027210236
875.3300824,0.013194323
875.6491045,0.055882454
875.9676583,0.14661026
876.2866272,0.023563385
876.6059541,0.106100082
876.9255056,0.053311348
877.5660208,0.023242474
878.2050993,0.028735161
878.525164,0.010447025
879.1704066,0.015650272
879.8132377,0.015436888
880.1363511,0.010776758
880.7787569,0.011343479
882.0719403,0.013252497
887.0945026,0.009639502
887.8383705,0.012153864
887.8457364,0.012342215
889.1149329,0.009337008
889.8989748,0.009338677
889.903416,0.01096043
937.6987847,0.009561777
941.1217101,0.00960815
942.4309234,0.009232283
943.3294906,0.01126492
952.2547295,0.011069894
957.5646925,0.011854172
958.3233097,0.010761738
958.7071092,0.026679754
959.0904024,0.011935711
959.4703154,0.017530918
959.4743328,0.014015675
959.8540552,0.010906696
960.6215595,0.028661728
961.0046423,0.029093266
961.3892671,0.028804302
961.7733938,0.014734268
962.5437105,0.020004511
962.9290672,0.009594321
963.3140851,0.038805008
963.7001208,0.020014048
964.0866048,0.020889282
964.4725984,0.035305977
965.6353962,0.014626741
966.4112527,0.017203093
968.144058,0.010526776
968.1616248,0.009822607
968.3528877,0.009240151
973.0363344,0.009509563
973.0560787,0.012254119
973.0646802,0.010763645
988.6929032,0.011865139
988.7022177,0.014381409
988.717221,0.018292904
988.7304895,0.011004686
988.735685,0.009557009
991.5598237,0.009475708
991.7117297,0.009319663
993.6475053,0.009983063
993.6862884,0.009067833
995.2169559,0.010908485
996.0118608,0.012349129
998.5881315,0.010461211
1001.009784,0.011768222
1001.133034,0.009513378
1001.163098,0.010849834
1001.170506,0.015280008
1001.216669,0.009610772
1006.395483,0.009517193
1006.475209,0.009386659
1006.500545,0.009229183
1006.706534,0.012283564
1008.939957,0.009095132
1008.975464,0.010249734
1008.983719,0.012708068
1013.480003,0.010306954
1013.514808,0.010687828
1013.524002,0.018685818
1013.54139,0.011860609
1013.551864,0.013722658
1016.067315,0.011258364
1016.531505,0.010869861
1016.544355,0.009404182
1016.560198,0.011236668
1016.571988,0.009268999
1031.048416,0.009234786
1031.858835,0.009196281
1032.019005,0.009210587
1033.326,0.010198236
1037.986699,0.009947419
1040.40888,0.010660172
1045.41179,0.009866953
1045.513166,0.01191473
1045.519493,0.010421872
1048.554111,0.009061217
1055.040764,0.010676384
1062.449716,0.014031947
1064.327111,0.01895237
1064.798346,0.012255192
1065.271178,0.01029855
1066.21642,0.027245998
1066.430108,0.013046145
1066.453604,0.010313153
1066.689714,0.012226462
1067.161592,0.014798164
1067.635291,0.061342239
1068.109908,0.033945561
1068.584305,0.015072823
1069.058822,0.167226791
1069.205946,0.012837529
1069.221045,0.009582102
1070.010178,0.030216217
1070.486233,0.011518955
1070.963732,0.011877775
1071.917097,0.021760702
1072.396347,0.014289379
1074.787226,0.013160229
1082.663878,0.009103417
1116.578771,0.009304225
1151.081047,0.009766936
1164.002876,0.010469437
1177.96729,0.011098743
1177.993412,0.009896517
1180.255328,0.011076331
1181.562035,0.009244919
1182.720655,0.00919646
1182.731625,0.009081304
1182.753607,0.009542942
1182.768026,0.009043276
1182.777563,0.010568976
1182.8239,0.009305
1183.816728,0.010507822
1183.828015,0.00995636
1183.913996,0.010596454
1183.973205,0.013316333
1184.1855,0.009439528
1184.983395,0.009209871
1185.072009,0.009157479
1196.103865,0.010854483
1196.227618,0.009534299
1196.696416,0.013880491
1196.703309,0.011620522
1197.293747,0.011418104
1197.891991,0.012517691
1198.486721,0.017655134
1199.084504,0.011633873
1200.282677,0.014851809
1200.881331,0.009458542
1201.482447,0.0183568
1202.081725,0.025563717
1202.683402,0.013193131
1203.284587,0.062862396
1203.886356,0.011029124
1204.489751,0.03883791
1204.675796,0.00991565
1205.093009,0.021226883
1205.636962,0.012283206
1205.884233,0.010269761
1206.301617,0.024162054
1210.55299,0.011877
1214.2644,0.009254575
1214.293675,0.015880346
1215.560605,0.010895371
1215.620547,0.011007309
1215.720309,0.01204133
1215.744875,0.010668248
1215.782795,0.01179719
1215.79504,0.013557434
1215.809863,0.012324095
1215.835419,0.010543823
1220.640138,0.010165364
1220.656036,0.009652615
1220.664303,0.017387271
1220.679936,0.012042761
1220.692565,0.009666801
1223.16891,0.010195255
1224.551216,0.010919809
1268.411499,0.010307252
1284.976851,0.009897828
1294.87804,0.009295642
1313.20159,0.011536777
1314.553912,0.012362599
1314.571901,0.010691762
1314.618015,0.012028694
1314.640599,0.011712551
1314.652677,0.012724996
1314.663902,0.00989145
1314.705209,0.009806454
1314.711426,0.009372845
1315.870367,0.010114193
1315.901349,0.012632608
1315.912474,0.012414277
1315.952933,0.012678564
1315.963439,0.013940573
